Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_378.jpg;15;0;0;3.788373;128.0204;106.0783;359.9859;54.36924;1.159041
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_444.jpg;15;0;0;3.761546;128.1446;106.266;359.9925;56.54414;1.209621
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_512.jpg;15;0;0;3.744757;128.3003;106.5206;-0.001429377;59.46911;1.181251
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_577.jpg;15;0;0;3.721714;128.4065;106.7155;359.9826;61.63716;1.15988
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_645.jpg;15;0;0;3.695921;128.504;106.9139;359.981;63.81025;1.206863
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_713.jpg;15;0;0;3.679261;128.6239;107.1818;0.005288754;66.73026;1.167886
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_780.jpg;15;0;0;3.656429;128.7025;107.385;359.9834;68.90449;1.159837
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_846.jpg;15;0;0;3.631635;128.7723;107.5907;359.982;71.0768;1.21223
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_912.jpg;15;0;0;3.615298;128.8559;107.8663;359.9847;73.98302;1.147088
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_979.jpg;15;0;0;3.595442;128.9068;108.0743;359.963;76.12269;1.130181
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_046.jpg;15;0;0;3.569204;128.9485;108.2839;359.9735;78.29297;1.215427
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_112.jpg;15;0;0;3.553003;128.9957;108.5633;-0.00526787;81.18653;1.151588
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_179.jpg;15;0;0;3.533852;129.0195;108.7725;359.9772;83.32324;1.131579
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_246.jpg;15;0;0;3.507975;129.0339;108.9819;359.9869;85.49754;1.213811
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_312.jpg;15;0;0;3.492355;129.0452;109.2599;359.9853;88.38349;1.142743
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_379.jpg;12.00985;0;0;3.47424;129.0435;109.4668;359.9543;90.31354;1.099003
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_446.jpg;9.027143;0;0;3.454714;129.035;109.6734;359.956;91.95483;1.122945
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_512.jpg;6.023463;0;0;3.442519;129.0184;109.9483;0.001702885;93.56635;1.123696
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_579.jpg;2.991977;0;0;3.42993;129.0038;110.1528;359.9807;94.32379;1.074106
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_646.jpg;0;0;0;3.415472;128.9879;110.3564;359.9458;94.70541;1.002241
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_713.jpg;0;0;0;3.40376;128.9662;110.6267;359.8933;94.82355;0.8772875
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_780.jpg;0;0;0;3.392306;128.9495;110.8284;359.8429;94.83917;0.7758012
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_846.jpg;0;0;0;3.377115;128.9327;111.0294;359.7859;94.841;0.6647895
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_913.jpg;0;0.1037014;0;3.365701;128.9102;111.2961;359.6997;94.84213;0.5142359
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_18_979.jpg;0;0.3016677;0;3.359636;128.8934;111.4962;359.6584;94.83829;0.3887626
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_047.jpg;0;0.5022047;0;3.366207;128.8763;111.6973;359.6454;94.83804;0.2708046
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_114.jpg;0;0.7010231;0;3.381639;128.8533;111.9681;359.6996;94.83868;0.1230778
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_181.jpg;0;0.9027618;0;3.405244;128.8356;112.1742;359.8086;94.8392;0.02125871
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_247.jpg;0;1;0;3.451307;128.8177;112.3836;359.9846;94.8396;359.9286
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_314.jpg;0;1;0;3.489098;128.7934;112.6678;0.3072424;94.83975;359.8209
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_380.jpg;0;1;0;3.527045;128.7742;112.8836;0.5541831;94.85785;359.7972
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_447.jpg;0;1;0;3.578379;128.7547;113.1019;0.8086209;94.87869;359.7999
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_514.jpg;2.93785;1;0;3.616709;128.7261;113.3964;1.151374;95.18347;359.8781
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_580.jpg;5.917122;1;0;3.654122;128.7009;113.6195;1.400589;95.82953;359.9929
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_646.jpg;5.918278;1;0;3.698418;128.6749;113.8412;1.462744;96.79852;359.9893
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_714.jpg;2.923894;1;0;3.748385;128.6363;114.1382;1.401178;97.84036;0.0002886551
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_782.jpg;0;1;0;3.787772;128.6057;114.3638;1.372686;98.16412;0.01958146
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_847.jpg;0;1;0;3.838067;128.5746;114.5919;1.363551;98.23477;0.03333243
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_914.jpg;0;1;0;3.875461;128.5323;114.8998;1.368016;98.22379;0.02550942
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_19_981.jpg;1.507361;1;0;3.913562;128.4996;115.1336;1.392466;98.26263;0.01734679
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_048.jpg;4.495788;1;0;3.962809;128.4648;115.3692;1.408369;98.5607;0.01474536
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_115.jpg;7.492358;1;0;3.999529;128.4123;115.685;1.380569;99.59024;0.05398311
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_181.jpg;10.50064;1;0;4.035715;128.3666;115.922;1.296976;100.8677;0.1382795
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_248.jpg;13.54351;1;0;4.080501;128.314;116.1583;1.135873;102.5776;0.2748716
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_314.jpg;15;1;0;4.111082;128.2307;116.4702;0.7800017;105.4739;0.5628108
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_381.jpg;15;1;0;4.142729;128.158;116.7016;0.4249358;107.783;0.858906
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_448.jpg;15;1;0;4.180926;128.0767;116.9302;-0.003059378;110.0981;1.201815
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_515.jpg;15;1;0;4.200906;127.9579;117.2389;359.7549;112.808;1.435094
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_581.jpg;15;1;0;4.205333;127.8603;117.4728;359.8611;114.7241;1.36833
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_649.jpg;12.00242;1;0;4.232407;127.7529;117.7061;0.09650638;116.6423;1.23124
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_714.jpg;8.991357;1;0;4.280591;127.595;118.0113;0.1959055;119.3032;1.049263
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_782.jpg;5.92396;1;0;4.306384;127.4675;118.2355;0.1314143;120.8732;0.9814994
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_848.jpg;2.960457;1;0;4.364431;127.3325;118.4585;0.08018621;121.8625;1.014235
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_915.jpg;0;1;0;4.399577;127.1472;118.7572;0.03833345;122.4467;1.045733
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_20_982.jpg;0;1;0;4.434713;127.0055;118.9831;0.03121079;122.5695;1.028362
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_048.jpg;0;1;0;4.481855;126.8616;119.2108;0.06033138;122.6085;0.9868095
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_116.jpg;0;1;0;4.516361;126.6665;119.5178;0.1720947;122.6136;0.9032198
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_182.jpg;0;0.9028574;0;4.550989;126.5184;119.7505;0.2970759;122.607;0.8127865
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_248.jpg;0;0.7017931;0;4.588721;126.3693;119.9848;0.4343971;122.5933;0.6993293
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_315.jpg;0;0.5001184;0;4.60653;126.1697;120.2985;0.6129495;122.5725;0.5348215
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_381.jpg;0;0.3002582;0;4.616019;126.0201;120.5338;0.7186071;122.5547;0.4061242
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_449.jpg;0;0.09941779;0;4.613981;125.871;120.7683;0.7821535;122.537;0.2789254
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_517.jpg;0;0;0;4.602101;125.6735;121.0789;0.782375;122.5171;0.1215845
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_583.jpg;3.006223;0;0;4.587214;125.5254;121.3093;0.7208703;122.6767;0.04347872
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_649.jpg;6.032732;0;0;4.566833;125.3759;121.5366;0.6110258;123.1496;0.03115466
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_716.jpg;8.989427;0;0;4.550521;125.1723;121.8335;0.3929277;124.3673;0.1575996
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_782.jpg;8.997319;0;0;4.533231;125.0157;122.0508;0.1786628;125.5919;0.3633317
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_850.jpg;5.983433;0;0;4.511972;124.8033;122.3355;359.8718;127.0238;0.6895426
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_917.jpg;2.973814;0;0;4.495665;124.6418;122.5473;359.7066;127.753;0.9064758
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_21_983.jpg;0;0;0;4.473802;124.4794;122.7602;359.676;128.1159;0.9865544
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_051.jpg;0;0;0;4.458385;124.2611;123.0455;359.8483;128.193;0.8905106
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_116.jpg;0;0;0;4.436347;124.0963;123.257;359.9744;128.1689;0.8150524
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_183.jpg;0;0;0;4.421768;123.9321;123.4667;0.05082834;128.1596;0.7399886
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_250.jpg;0;0;0;4.4026;123.7146;123.7442;0.07988194;128.1527;0.624279
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_316.jpg;0;0.2006401;0;4.389078;123.5522;123.9511;0.06957079;128.1515;0.5349723
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_383.jpg;0;0.4005845;0;4.384682;123.3898;124.1579;0.05660421;128.1515;0.44456
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_449.jpg;0;0.6019428;0;4.393471;123.2269;124.3652;0.05933271;128.1516;0.3537847
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_517.jpg;0;0.8034421;0;4.410279;123.0081;124.6437;0.1150395;128.1512;0.2344178
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_584.jpg;0;1;0;4.445284;122.8424;124.8547;0.2063233;128.148;0.1435813
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_650.jpg;0;1;0;4.479144;122.6188;125.1395;0.3971877;128.1377;0.01935283
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_717.jpg;0;1;0;4.51381;122.4488;125.355;0.5676143;128.1489;359.9795
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_784.jpg;0;1;0;4.560373;122.277;125.5722;0.7500024;128.1705;359.9688
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_850.jpg;0;1;0;4.595285;122.0456;125.8642;1.005382;128.2086;359.9874
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_917.jpg;0;1;0;4.63011;121.8706;126.0852;1.195276;128.2296;-0.004106798
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_22_984.jpg;0;1;0;4.676649;121.6947;126.308;1.375493;128.2406;-0.004081867
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_050.jpg;0;1;0;4.71162;121.459;126.6068;1.545491;128.2387;-0.004288251
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_117.jpg;0;1;0;4.750263;121.2826;126.8314;1.521578;128.2118;-0.002297087
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_185.jpg;0;1;0;4.799924;121.1057;127.0576;1.460079;128.1801;-0.001499874
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_251.jpg;0;1;0;4.834395;120.868;127.3623;1.406529;128.1383;-0.001388894
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_318.jpg;0;1;0;4.868692;120.6882;127.5932;1.386539;128.1068;-0.001365611
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_384.jpg;0;1;0;4.914231;120.5071;127.826;1.381419;128.0752;-0.001370065
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_450.jpg;0;1;0;4.948256;120.2637;128.1393;1.393726;128.0328;-0.001390141
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_517.jpg;0;1;0;4.982184;120.0798;128.3765;1.414249;128.0008;-0.001416922
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_584.jpg;0;1;0;5.011563;119.8952;128.6147;1.442217;127.9683;-0.001506507
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_651.jpg;0;1;0;5.012861;119.6491;128.9328;1.491318;127.9277;-0.001733427
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_719.jpg;0;1;0;5.009096;119.4654;129.1708;1.484481;127.9041;-0.004432359
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_785.jpg;0;1;0;4.982456;119.2825;129.4079;1.409059;127.8883;-0.001330982
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_852.jpg;0;1;0;5.010114;119.0382;129.7248;1.352906;127.8397;-0.001276267
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_919.jpg;-2.94505;1;0;5.017285;118.8554;129.9637;1.341232;127.6499;-0.000754222
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_23_985.jpg;-5.936003;1;0;5.015172;118.6744;130.2036;1.336496;127.1862;-0.000498526
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_051.jpg;-8.955754;1;0;5.016453;118.4369;130.5275;1.35897;126.0355;359.9795
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_119.jpg;-8.941266;1;0;4.996249;118.2643;130.7738;1.365743;124.8502;359.8652
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_186.jpg;-5.967683;1;0;5.015069;118.0944;131.0192;1.248584;123.7176;359.8246
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_251.jpg;-2.944998;1;0;4.950148;117.8749;131.3499;1.055206;122.7313;359.6828
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_318.jpg;0;1;0;5.011384;117.7119;131.6;0.9326582;122.3752;359.5748
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_384.jpg;0;1;0;5.01195;117.5495;131.8507;0.8144428;122.2546;359.5005
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_452.jpg;-2.985139;1;0;5.016349;117.3355;132.1874;0.6984803;122.0051;359.3963
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_519.jpg;-6.019167;1;0;5.004641;117.178;132.4419;0.6299255;121.4951;359.2996
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_586.jpg;-8.980093;1;0;4.991948;117.0241;132.6973;0.5012379;120.6307;359.2357
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_652.jpg;-11.9725;1;0;4.997541;116.8289;133.0428;0.299117;118.9151;359.0448
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_719.jpg;-15;1;0;5.010652;116.6907;133.3046;0.06903531;117.1678;358.8727
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_785.jpg;-12.00514;1;0;5.009312;116.5582;133.5701;359.8965;115.4401;358.7311
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_852.jpg;-8.998647;0.7995673;0;5.002332;116.3852;133.9338;0.05820571;113.6737;358.7549
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_919.jpg;-5.980299;0.5983441;0;5.012005;116.2622;134.2071;0.04123177;112.5158;358.8914
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_24_985.jpg;-3.026875;0.4014492;0;5.003026;116.1469;134.4826;359.9717;111.6362;358.951
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_052.jpg;-0.001274049;0.1997424;0;4.998939;115.9989;134.8534;359.9472;111.1026;358.9646
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_119.jpg;0;0;0;4.991201;115.8896;135.1319;359.9521;110.9818;358.9923
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_185.jpg;0;0;0;4.96898;115.7817;135.4098;359.9484;110.9467;359.0372
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_252.jpg;0;0;0;4.95231;115.6394;135.7786;359.9105;110.9372;359.1159
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_319.jpg;0;0;0;4.935648;115.5334;136.0538;359.8622;110.9393;359.1948
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_386.jpg;0;0;0;4.913575;115.4281;136.328;359.7959;110.9414;359.284
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_452.jpg;0;0;0;4.896967;115.2883;136.6919;359.699;110.9496;359.4315
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_520.jpg;0;0;0;4.880552;115.1839;136.9636;359.6217;110.9578;359.5564
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_586.jpg;0;0;0;4.858295;115.0801;137.2344;359.5369;110.9617;359.6786
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_653.jpg;0;0;0;4.841947;114.9422;137.594;359.4209;110.9683;359.8452
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_720.jpg;0;0;0;4.824859;114.8391;137.8628;359.3504;110.9771;359.9798
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_786.jpg;-1.476214;0;0;4.80299;114.7367;138.1308;359.2741;110.959;0.09340979
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_853.jpg;-4.459486;0;0;4.785189;114.6042;138.489;359.2364;110.5461;0.08241311
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_920.jpg;-4.450455;0;0;4.768135;114.5078;138.7573;359.197;109.9714;0.01130079
